site_id,group,sensor,period_id,sequential_period,period_start,period_end,valid_pixel_fraction,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
counterfactual_0006_02,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.4181942946769924,,,,0.051642246544361115,0.06688903272151947,0.06781952828168869,0.19753970205783844,0.1057492345571518,0.0755496472120285,0.5305681228637695,-0.5356239080429077,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.935104401529262,,,,0.058179039508104324,0.07268822193145752,0.08125435560941696,0.19556984305381775,0.16232487559318542,0.10815240442752838,0.4465128183364868,-0.4932279586791992,treatment_0006,2.0
counterfactual_0006_02,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,1.0,,,,0.03663499280810356,0.050278015434741974,0.058039113879203796,0.1682419627904892,0.187848299741745,0.12077851593494415,0.5121158957481384,-0.5577192306518555,treatment_0006,2.0
counterfactual_0006_03,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-6.150472640991211,-12.64728832244873,6.496814727783203,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-6.675957202911377,-13.319173812866211,6.64321756362915,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-6.664109230041504,-13.324698448181152,6.660589218139648,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-6.860612392425537,-13.282916069030762,6.422303676605225,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-6.340824604034424,-13.12342357635498,6.782599449157715,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-6.4238200187683105,-12.768121719360352,6.344302177429199,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-6.60426664352417,-13.149024963378906,6.5447564125061035,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-6.9458441734313965,-13.470038414001465,6.524193286895752,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-7.0102410316467285,-13.577670097351074,6.567429065704346,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-7.212313175201416,-13.88426685333252,6.6719536781311035,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-6.801878929138184,-12.51055908203125,5.708680152893066,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-7.420222282409668,-12.425777435302734,5.005554676055908,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-6.657894134521484,-12.037460327148438,5.379566192626953,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-6.687338352203369,-11.845688819885254,5.158349990844727,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-8.476805686950684,-14.799596786499023,6.322792053222656,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-7.96396017074585,-13.964948654174805,6.000988483428955,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-7.613052845001221,-12.958717346191406,5.34566593170166,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-6.539833068847656,-11.830351829528809,5.290520191192627,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,0.7415939613763357,,,,0.035083819180727005,0.07353538274765015,0.026354078203439713,0.47116345167160034,0.19978299736976624,0.08980622887611389,0.8919838666915894,-0.7281128764152527,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.8823644740711695,,,,0.03837370499968529,0.07044320553541183,0.0342637337744236,0.5089374780654907,0.21968896687030792,0.09709624201059341,0.8800992369651794,-0.7618943452835083,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0,,,,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,0.9941182237035584,,,,0.04262731969356537,0.06475536525249481,0.03545288369059563,0.4842333495616913,0.2224138230085373,0.09486264735460281,0.8653357028961182,-0.7653977274894714,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,1.0,,,,0.046070415526628494,0.06556225568056107,0.0400407575070858,0.4517729878425598,0.20726105570793152,0.091679148375988,0.8470537066459656,-0.7555168271064758,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.159494167238506,,,,0.04472298547625542,0.06434769183397293,0.03175826743245125,0.5559225082397461,0.223629891872406,0.09363196045160294,0.8927940726280212,-0.7931452989578247,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.0,,,,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,1.0,,,,0.034823641180992126,0.05322518199682236,0.03238919377326965,0.39801689982414246,0.18796584010124207,0.08274763822555542,0.8500307202339172,-0.7645630240440369,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.6244485834722086,,,,0.084332674741745,0.09644866734743118,0.07645325362682343,0.38701754808425903,0.20593678951263428,0.11176156252622604,0.6927560567855835,-0.618076741695404,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.01699111796915531,0.04132665693759918,0.024846231564879417,0.3325015902519226,0.17585457861423492,0.07623675465583801,0.8583152294158936,-0.7772549390792847,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.024433603510260582,0.04721811041235924,0.03757235407829285,0.2974322438240051,0.19337469339370728,0.09526586532592773,0.7746751308441162,-0.7284868955612183,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.015558185055851936,0.040677763521671295,0.03936496004462242,0.26234662532806396,0.19221973419189453,0.09868504106998444,0.7348442077636719,-0.7279431223869324,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.2876188608959906,,,,0.10643404722213745,0.10146107524633408,0.10365013778209686,0.17973268032073975,0.19276046752929688,0.15031377971172333,0.29052436351776123,-0.30352523922920227,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.9700029408881482,,,,0.04233426973223686,0.0487201064825058,0.060971684753894806,0.159833163022995,0.18918968737125397,0.1294957399368286,0.47488871216773987,-0.5655971765518188,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.964023134986766,,,,0.038755591958761215,0.043979205191135406,0.05748928338289261,0.15847259759902954,0.16347724199295044,0.11391009390354156,0.4778177738189697,-0.5791451334953308,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.0,,,,,,,,,,,,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.4903440839133418,,,,0.14844679832458496,0.13632826507091522,0.13081759214401245,0.2469329684972763,0.1202373057603836,0.090042345225811,0.32533591985702515,-0.3019959628582001,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.9896088618762866,,,,0.0994744673371315,0.10128745436668396,0.10728483647108078,0.19776125252246857,0.1666143387556076,0.11646302044391632,0.327868789434433,-0.37321189045906067,treatment_0006,3.0
counterfactual_0006_03,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,1.0,,,,0.03410567343235016,0.04198050498962402,0.05356825515627861,0.14032511413097382,0.17980323731899261,0.11395087093114853,0.4394017159938812,-0.5255357623100281,treatment_0006,3.0
counterfactual_0006_04,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-8.467253684997559,-14.92135238647461,6.454100608825684,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-9.064107894897461,-15.458913803100586,6.394805908203125,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-8.99968433380127,-15.209415435791016,6.209731101989746,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-9.139710426330566,-15.431990623474121,6.292279243469238,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-8.554300308227539,-14.876141548156738,6.321841716766357,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-8.69987964630127,-14.95859432220459,6.258713722229004,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-8.854850769042969,-15.557077407836914,6.702225685119629,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-9.241268157958984,-15.771108627319336,6.529839992523193,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-9.306661605834961,-15.963536262512207,6.656874179840088,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-9.38261890411377,-16.11373519897461,6.731117248535156,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-8.964709281921387,-14.902840614318848,5.938129425048828,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,after_P03,13,2024-10-25,2024-11-07,1.0,-9.507479667663574,-14.903264999389648,5.395785331726074,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,after_P04,14,2024-11-08,2024-11-21,1.0,-8.508760452270508,-13.967574119567871,5.45881462097168,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,after_P06,16,2024-12-06,2024-12-19,1.0,-8.680022239685059,-14.077898025512695,5.39787483215332,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,after_P07,17,2024-12-20,2025-01-02,1.0,-10.681509017944336,-17.292251586914062,6.610743522644043,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,after_P08,18,2025-01-03,2025-01-16,1.0,-9.879164695739746,-16.140363693237305,6.261200428009033,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,after_P09,19,2025-01-17,2025-01-30,1.0,-9.910335540771484,-15.736333847045898,5.825997829437256,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel1,after_P10,20,2025-01-31,2025-02-13,1.0,-8.897138595581055,-14.524399757385254,5.627263069152832,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,before_P01,1,2024-05-10,2024-05-23,1.0,,,,0.03555992618203163,0.07284660637378693,0.033353693783283234,0.4031136631965637,0.20728150010108948,0.09939496964216232,0.8414654731750488,-0.6902071237564087,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,before_P02,2,2024-05-24,2024-06-06,0.9513773159494168,,,,0.05508371442556381,0.08486116677522659,0.04900367558002472,0.4816497266292572,0.22871659696102142,0.1099976897239685,0.8107543587684631,-0.6963589787483215,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,before_P03,3,2024-06-07,2024-06-20,0.0,,,,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,before_P04,4,2024-06-21,2024-07-04,0.940790118615822,,,,0.04695180803537369,0.07223370671272278,0.047637008130550385,0.4542417824268341,0.22642047703266144,0.10781198740005493,0.8111681342124939,-0.7259539365768433,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,before_P05,5,2024-07-05,2024-07-18,1.0,,,,0.03341468796133995,0.05670483037829399,0.03623867779970169,0.3903907835483551,0.20655947923660278,0.0947040393948555,0.82291179895401,-0.7395446300506592,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,before_P06,6,2024-07-19,2024-08-01,0.0,,,,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,before_P07,7,2024-08-02,2024-08-15,0.0,,,,,,,,,,,,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,before_P08,8,2024-08-16,2024-08-29,1.0,,,,0.033492766320705414,0.05337297171354294,0.035140179097652435,0.3593674302101135,0.1990804672241211,0.09329305589199066,0.8155590295791626,-0.735545814037323,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,before_P09,9,2024-08-30,2024-09-12,0.3739829428487403,,,,0.06569882482290268,0.08660675585269928,0.06460529565811157,0.4101603329181671,0.2360558956861496,0.11959564685821533,0.7373923659324646,-0.6585121154785156,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,before_P10,10,2024-09-13,2024-09-26,1.0,,,,0.019548829644918442,0.04568737372756004,0.031431302428245544,0.306695818901062,0.18413183093070984,0.08468227088451385,0.8100786209106445,-0.737885594367981,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,after_P01,11,2024-09-27,2024-10-10,1.0,,,,0.02938007190823555,0.051971714943647385,0.04377518221735954,0.27927976846694946,0.19904190301895142,0.1027105301618576,0.7292091250419617,-0.6897110342979431,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,after_P02,12,2024-10-11,2024-10-24,1.0,,,,0.019374707713723183,0.04420413449406624,0.04479828476905823,0.25292402505874634,0.1958833485841751,0.10260308533906937,0.6966466903686523,-0.7004352807998657,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,after_P03,13,2024-10-25,2024-11-07,0.0852857562984021,,,,0.07192746549844742,0.06963793188333511,0.06656850874423981,0.16715608537197113,0.1621425300836563,0.10145677626132965,0.43666693568229675,-0.4225638210773468,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,after_P04,14,2024-11-08,2024-11-21,0.979609842172336,,,,0.08341030031442642,0.08903393894433975,0.0938878133893013,0.2154541313648224,0.22599102556705475,0.16797687113285065,0.4160918593406677,-0.4434155523777008,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,after_P06,16,2024-12-06,2024-12-19,0.1462601705715126,,,,0.12866133451461792,0.1328490674495697,0.1392061561346054,0.2717461884021759,0.18547573685646057,0.14277225732803345,0.35081568360328674,-0.3709392845630646,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,after_P07,17,2024-12-20,2025-01-02,0.2074306440545044,,,,0.14273318648338318,0.13819682598114014,0.1348172426223755,0.23691172897815704,0.20167088508605957,0.13859961926937103,0.27644529938697815,-0.26496049761772156,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,after_P08,18,2025-01-03,2025-01-16,0.2887952161552788,,,,0.09385261684656143,0.09231490641832352,0.08967512845993042,0.20148736238479614,0.11248493194580078,0.08479823172092438,0.40715596079826355,-0.39687466621398926,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,after_P09,19,2025-01-17,2025-01-30,0.7368885403391824,,,,0.0930166020989418,0.10479450970888138,0.11409378051757812,0.21903935074806213,0.1613212525844574,0.11116164922714233,0.349005788564682,-0.3903128206729889,treatment_0006,4.0
counterfactual_0006_04,counterfactual,sentinel2,after_P10,20,2025-01-31,2025-02-13,1.0,,,,0.03897896036505699,0.053535785526037216,0.06474824994802475,0.1674569845199585,0.19089403748512268,0.12198300659656525,0.46048539876937866,-0.5322478413581848,treatment_0006,4.0
counterfactual_0006_05,counterfactual,sentinel1,before_P01,1,2024-05-10,2024-05-23,1.0,-6.159634590148926,-12.762663841247559,6.603029251098633,,,,,,,,,treatment_0006,5.0
counterfactual_0006_05,counterfactual,sentinel1,before_P02,2,2024-05-24,2024-06-06,1.0,-6.79149866104126,-13.5413818359375,6.749883651733398,,,,,,,,,treatment_0006,5.0
counterfactual_0006_05,counterfactual,sentinel1,before_P03,3,2024-06-07,2024-06-20,1.0,-6.737778663635254,-13.266358375549316,6.528581142425537,,,,,,,,,treatment_0006,5.0
counterfactual_0006_05,counterfactual,sentinel1,before_P04,4,2024-06-21,2024-07-04,1.0,-6.840423107147217,-13.293676376342773,6.453253746032715,,,,,,,,,treatment_0006,5.0
counterfactual_0006_05,counterfactual,sentinel1,before_P05,5,2024-07-05,2024-07-18,1.0,-6.4733099937438965,-13.103405952453613,6.630094528198242,,,,,,,,,treatment_0006,5.0
counterfactual_0006_05,counterfactual,sentinel1,before_P06,6,2024-07-19,2024-08-01,1.0,-6.413180828094482,-13.043248176574707,6.630066871643066,,,,,,,,,treatment_0006,5.0
counterfactual_0006_05,counterfactual,sentinel1,before_P07,7,2024-08-02,2024-08-15,1.0,-6.784351825714111,-13.275503158569336,6.491150379180908,,,,,,,,,treatment_0006,5.0
counterfactual_0006_05,counterfactual,sentinel1,before_P08,8,2024-08-16,2024-08-29,1.0,-7.1884565353393555,-13.696418762207031,6.507963180541992,,,,,,,,,treatment_0006,5.0
counterfactual_0006_05,counterfactual,sentinel1,before_P09,9,2024-08-30,2024-09-12,1.0,-7.174365520477295,-13.782008171081543,6.607642650604248,,,,,,,,,treatment_0006,5.0
counterfactual_0006_05,counterfactual,sentinel1,before_P10,10,2024-09-13,2024-09-26,1.0,-7.171082973480225,-14.009943962097168,6.838860988616943,,,,,,,,,treatment_0006,5.0
counterfactual_0006_05,counterfactual,sentinel1,after_P01,11,2024-09-27,2024-10-10,1.0,-6.998201847076416,-13.135995864868164,6.137794017791748,,,,,,,,,treatment_0006,5.0
