label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse,n_pre
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0006,P09,pre3,0.13298083075187972,0.09784144467396949,0.10858631066712214,1.359146230873868,0.08885806495498712,3.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0006,P10,pre3+P09,0.07633893524764165,0.1481677476878672,0.09186195689524684,0.5152196509624929,0.09202987183485993,3.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0007,P09,pre5,0.12551338038880447,0.13770755195098297,0.12480390905425887,0.9114487812075911,0.14314725357242752,5.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0007,P10,pre5,0.11229716425675992,0.23320233350572533,0.13309978642482923,0.48154391325592344,0.14314725357242752,5.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0007,P09,pre5,0.12551338038880447,0.13770755195098297,0.12480390905425887,0.9114487812075911,0.14314725357242752,5.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0007,P10,pre5+P09,0.11208022904591922,0.23320233350572533,0.13309978642482923,0.4806136686585409,0.14440248458338806,5.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0007,P09,pre5,0.12198796210426537,0.13770755195098297,0.12480390905425887,0.8858480190519036,0.14229703592697646,5.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0007,P10,pre5,0.10739169211628691,0.23320233350572533,0.13309978642482923,0.46050865144387737,0.14229703592697646,5.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0007,P09,pre5,0.12198796210426537,0.13770755195098297,0.12480390905425887,0.8858480190519036,0.14229703592697646,5.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0007,P10,pre5+P09,0.10766549153821495,0.23320233350572533,0.13309978642482923,0.46168273670199644,0.1432465296368448,5.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0008,P09,pre5,0.19520861248467447,0.10015873697952168,0.17370244342537136,1.9489923532540805,0.10018659187902156,5.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0008,P10,pre5,0.0924098124842752,0.17212902629627955,0.08411697024277673,0.5368636218577887,0.10018659187902156,5.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0008,P09,pre5,0.19520861248467447,0.10015873697952168,0.17370244342537136,1.9489923532540805,0.10018659187902156,5.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0008,P10,pre5+P09,0.08871676131850238,0.17212902629627955,0.08411697024277673,0.5154084887797912,0.10225203038202495,5.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0008,P09,pre5,0.19520861250538316,0.10015873697952168,0.17370244342537136,1.9489923534608393,0.1001865918790129,5.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0008,P10,pre5,0.09240981250137834,0.17212902629627955,0.08411697024277673,0.5368636219571511,0.1001865918790129,5.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0008,P09,pre5,0.19520861250538316,0.10015873697952168,0.17370244342537136,1.9489923534608393,0.1001865918790129,5.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0008,P10,pre5+P09,0.08871450422338274,0.17212902629627955,0.08411697024277673,0.5153953759703587,0.10225370863413348,5.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0009,P09,pre5,0.16155832231045392,0.09618099682652527,0.12724623106147173,1.6797322510791297,0.11613489317587841,5.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0009,P10,pre5,0.0787182237806479,0.18642388971507348,0.08088764410424508,0.42225394986103576,0.11613489317587841,5.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0009,P09,pre5,0.16155832231045392,0.09618099682652527,0.12724623106147173,1.6797322510791297,0.11613489317587841,5.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0009,P10,pre5+P09,0.07701018165537676,0.18642388971507348,0.08088764410424508,0.41309180799240686,0.11984170885009515,5.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0009,P09,pre5,0.16155832235043294,0.09618099682652527,0.12724623106147173,1.679732251494794,0.11613489317587715,5.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0009,P10,pre5,0.07871822377298117,0.18642388971507348,0.08088764410424508,0.4222539498199105,0.11613489317587715,5.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0009,P09,pre5,0.16155832235043294,0.09618099682652527,0.12724623106147173,1.679732251494794,0.11613489317587715,5.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0009,P10,pre5+P09,0.07701018165580431,0.18642388971507348,0.08088764410424508,0.41309180799470024,0.11984170886069055,5.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0010,P09,pre5,0.21678260577630878,0.296499300145401,0.20662237164270858,0.7311403624561685,0.11134386813509009,5.0
maskdrop,sentinel2,combined,covmat,fsc,frozen_joint,treatment_0010,P10,pre5,0.09773232471772685,0.15825473703659562,0.13772122687384752,0.6175633446923408,0.11134386813509009,5.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0010,P09,pre5,0.21678260577630878,0.296499300145401,0.20662237164270858,0.7311403624561685,0.11134386813509009,5.0
maskdrop,sentinel2,combined,covmat,fsc,expanding,treatment_0010,P10,pre5+P09,0.10337745212330351,0.15825473703659562,0.13772122687384752,0.6532344880102894,0.11445037295611937,5.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0010,P09,pre5,0.21678262139500384,0.296499300145401,0.20662237164270858,0.7311404151331733,0.11134385330422507,5.0
maskdrop,sentinel2,combined,covmat,afsc,frozen_joint,treatment_0010,P10,pre5,0.09773228614961527,0.15825473703659562,0.13772122687384752,0.617563100983291,0.11134385330422507,5.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0010,P09,pre5,0.21678262139500384,0.296499300145401,0.20662237164270858,0.7311404151331733,0.11134385330422507,5.0
maskdrop,sentinel2,combined,covmat,afsc,expanding,treatment_0010,P10,pre5+P09,0.10204205813465744,0.15825473703659562,0.13772122687384752,0.6447962319830004,0.11373205371798337,5.0
