label,sensor,repr,method,estimator,scheme,treatment_site_id,eval_period,fit_window,pred_rmse,null_own_mean,null_equal_weight,ratio_own_mean,train_rmse
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.060008628204169634,0.045980036918740544,0.05889374229446482,1.3051017838507066,0.05810872430757292
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.053822964256363105,0.0411423304848611,0.05511643133240834,1.3082137939698877,0.05810872430757292
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.060008628204169634,0.045980036918740544,0.05889374229446482,1.3051017838507066,0.05810872430757292
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.053470590746010765,0.0411423304848611,0.05511643133240834,1.2996490504028697,0.05815920693207024
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.06000862820341977,0.045980036918740544,0.05889374229446482,1.3051017838343981,0.058108724307572725
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.05382296425543351,0.0411423304848611,0.05511643133240834,1.3082137939472929,0.058108724307572725
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.06000862820341977,0.045980036918740544,0.05889374229446482,1.3051017838343981,0.058108724307572725
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.05347059074546664,0.0411423304848611,0.05511643133240834,1.2996490503896443,0.05815920693210762
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.05294656327565456,0.0547673049255103,0.05492370493599084,0.9667549525701117,0.0477639529654845
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.047834884786920225,0.04919537137277927,0.05185184332620901,0.972345231921314,0.0477639529654845
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.05294656327565456,0.0547673049255103,0.05492370493599084,0.9667549525701117,0.0477639529654845
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.04753288927173163,0.04919537137277927,0.05185184332620901,0.9662065341787923,0.04780862917168748
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.05294656353781341,0.0547673049255103,0.05492370493599084,0.9667549573568882,0.04776395295625899
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.04783488487060668,0.04919537137277927,0.05185184332620901,0.9723452336224181,0.04776395295625899
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.05294656353781341,0.0547673049255103,0.05492370493599084,0.9667549573568882,0.04776395295625899
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.04753288927265288,0.04919537137277927,0.05185184332620901,0.9662065341975187,0.04780862917174664
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.04791526806828901,0.05055082593608895,0.052359834186080076,0.9478632085827429,0.05584640181280205
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.06442830078166854,0.04888069594659318,0.06624263482043878,1.3180724933225705,0.05584640181280205
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.04791526806828901,0.05055082593608895,0.052359834186080076,0.9478632085827429,0.05584640181280205
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.06422663813825352,0.04888069594659318,0.06624263482043878,1.3139468842347752,0.055858190606302816
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.047915268068109244,0.05055082593608895,0.052359834186080076,0.9478632085791867,0.05584640181280162
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.06442830078092318,0.04888069594659318,0.06624263482043878,1.318072493307322,0.05584640181280162
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.047915268068109244,0.05055082593608895,0.052359834186080076,0.9478632085791867,0.05584640181280162
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.06422663814069471,0.04888069594659318,0.06624263482043878,1.313946884284717,0.05585819060624911
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.05272997959237901,0.04563912852921124,0.056944411635972296,1.155367801526475,0.05536563176725276
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.05531653788674814,0.058794584611058964,0.0532113001484297,0.9408440973378929,0.05536563176725276
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.05272997959237901,0.04563912852921124,0.056944411635972296,1.155367801526475,0.05536563176725276
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0005,P10,P01-09,0.05512237718055195,0.058794584611058964,0.0532113001484297,0.9375417403694644,0.055407081760101916
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0005,P09,P01-08,0.05272997959049296,0.04563912852921124,0.056944411635972296,1.1553678014851496,0.05536563176725206
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0005,P10,P01-08,0.0553165378844321,0.058794584611058964,0.0532113001484297,0.9408440972985009,0.05536563176725206
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0005,P09,P01-08,0.05272997959049296,0.04563912852921124,0.056944411635972296,1.1553678014851496,0.05536563176725206
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0005,P10,P01-09,0.055122377176531276,0.058794584611058964,0.0532113001484297,0.9375417403010793,0.055407081760217296
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0006,P09,P01-08,0.053563388107889603,0.05699667503730989,0.06927258677541154,0.9397633822118069,0.054894229475191396
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0006,P10,P01-08,0.06600275324302111,0.04779795266701265,0.07216474934545507,1.380869881662784,0.054894229475191396
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0006,P09,P01-08,0.053563388107889603,0.05699667503730989,0.06927258677541154,0.9397633822118069,0.054894229475191396
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0006,P10,P01-09,0.0661792299561496,0.04779795266701265,0.07216474934545507,1.3845620212478813,0.054900474164214806
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0006,P09,P01-08,0.053563387575391946,0.05699667503730989,0.06927258677541154,0.9397633728691978,0.05489422909774288
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0006,P10,P01-08,0.06600275213442436,0.04779795266701265,0.07216474934545507,1.38086985846939,0.05489422909774288
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0006,P09,P01-08,0.053563387575391946,0.05699667503730989,0.06927258677541154,0.9397633728691978,0.05489422909774288
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0006,P10,P01-09,0.06617922924180164,0.04779795266701265,0.07216474934545507,1.3845620063027233,0.05490047379828455
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0008,P09,P01-08,0.05760126193377781,0.05145349008014611,0.06218142471661275,1.1194821156748682,0.05738126515827917
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0008,P10,P01-08,0.0585080489242285,0.05350360758340054,0.0637253802808209,1.09353465246296,0.05738126515827917
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0008,P09,P01-08,0.05760126193377781,0.05145349008014611,0.06218142471661275,1.1194821156748682,0.05738126515827917
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0008,P10,P01-09,0.05871465534961155,0.05350360758340054,0.0637253802808209,1.0973961944171358,0.0574086168144761
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0008,P09,P01-08,0.057601261158481465,0.05145349008014611,0.06218142471661275,1.1194821006069624,0.057381264936846116
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0008,P10,P01-08,0.05850804823664125,0.05350360758340054,0.0637253802808209,1.0935346396117285,0.057381264936846116
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0008,P09,P01-08,0.057601261158481465,0.05145349008014611,0.06218142471661275,1.1194821006069624,0.057381264936846116
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0008,P10,P01-09,0.05871465452724642,0.05350360758340054,0.0637253802808209,1.0973961790468612,0.057408616558638985
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0009,P09,P01-08,0.042036201676874774,0.046255460435593226,0.04271077105212025,0.9087835529257479,0.055305212020841765
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0009,P10,P01-08,0.05244182523775922,0.05212456241577241,0.05327725896512739,1.0060866280172513,0.055305212020841765
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0009,P09,P01-08,0.042036201676874774,0.046255460435593226,0.04271077105212025,0.9087835529257479,0.055305212020841765
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0009,P10,P01-09,0.052107803147803305,0.05212456241577241,0.05327725896512739,0.9996784765724185,0.055331306717047765
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0009,P09,P01-08,0.04203620167601406,0.046255460435593226,0.04271077105212025,0.9087835529071401,0.05530521202084128
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0009,P10,P01-08,0.05244182523640887,0.05212456241577241,0.05327725896512739,1.0060866279913452,0.05530521202084128
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0009,P09,P01-08,0.04203620167601406,0.046255460435593226,0.04271077105212025,0.9087835529071401,0.05530521202084128
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0009,P10,P01-09,0.05210780314837593,0.05212456241577241,0.05327725896512739,0.9996784765834043,0.055331306716945146
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0010,P09,P01-08,0.04496611707898138,0.05376566136959762,0.0470001074093853,0.836335235790626,0.05170551315640229
chipmean,sentinel1,quantile,covmat,fsc,frozen_joint,treatment_0010,P10,P01-08,0.04952554336698518,0.051488198173263645,0.05575756061738853,0.961881462628117,0.05170551315640229
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0010,P09,P01-08,0.04496611707898138,0.05376566136959762,0.0470001074093853,0.836335235790626,0.05170551315640229
chipmean,sentinel1,quantile,covmat,fsc,expanding,treatment_0010,P10,P01-09,0.0493800852786937,0.051488198173263645,0.05575756061738853,0.9590563863300109,0.051724269872546816
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0010,P09,P01-08,0.044966117080265156,0.05376566136959762,0.0470001074093853,0.8363352358145032,0.051705513156403
chipmean,sentinel1,quantile,covmat,afsc,frozen_joint,treatment_0010,P10,P01-08,0.049525543369400654,0.051488198173263645,0.05575756061738853,0.9618814626750302,0.051705513156403
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0010,P09,P01-08,0.044966117080265156,0.05376566136959762,0.0470001074093853,0.8363352358145032,0.051705513156403
chipmean,sentinel1,quantile,covmat,afsc,expanding,treatment_0010,P10,P01-09,0.04938008527811647,0.051488198173263645,0.05575756061738853,0.9590563863188,0.051724269872605574
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0001,P09,P01-08,0.08815146259428923,0.06357890933906599,0.08554438862676238,1.386489065488336,0.08884416451296329
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0001,P10,P01-08,0.09427083707968006,0.06128727689477004,0.10348297388066013,1.5381795677028145,0.08884416451296329
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0001,P09,P01-08,0.08815146259428923,0.06357890933906599,0.08554438862676238,1.386489065488336,0.08884416451296329
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0001,P10,P01-09,0.09494801066007948,0.06128727689477004,0.10348297388066013,1.5492287383416423,0.08890451039826779
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0001,P09,P01-08,0.08815146259364877,0.06357890933906599,0.08554438862676238,1.3864890654782625,0.08884416451296355
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0001,P10,P01-08,0.09427083707941691,0.06128727689477004,0.10348297388066013,1.5381795676985208,0.08884416451296355
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0001,P09,P01-08,0.08815146259364877,0.06357890933906599,0.08554438862676238,1.3864890654782625,0.08884416451296355
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0001,P10,P01-09,0.09494801065430215,0.06128727689477004,0.10348297388066013,1.5492287382473762,0.08890451039790136
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0002,P09,P01-08,0.093358614185594,0.07116664929006218,0.09145825427305009,1.3118309646008688,0.08907882886690517
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0002,P10,P01-08,0.08259686758834213,0.0631764451182987,0.08514159644436274,1.3073997347219908,0.08907882886690517
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0002,P09,P01-08,0.093358614185594,0.07116664929006218,0.09145825427305009,1.3118309646008688,0.08907882886690517
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0002,P10,P01-09,0.08203374586756834,0.0631764451182987,0.08514159644436274,1.2984862588257238,0.08914710267257821
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0002,P09,P01-08,0.09335861418562576,0.07116664929006218,0.09145825427305009,1.3118309646013149,0.08907882886690707
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0002,P10,P01-08,0.08259686758886609,0.0631764451182987,0.08514159644436274,1.3073997347302844,0.08907882886690707
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0002,P09,P01-08,0.09335861418562576,0.07116664929006218,0.09145825427305009,1.3118309646013149,0.08907882886690707
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0002,P10,P01-09,0.0820337458645904,0.0631764451182987,0.08514159644436274,1.298486258778587,0.08914710267319433
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0003,P09,P01-08,0.0818162055404244,0.08612343597028094,0.0861861154608205,0.9499877079759933,0.07260772475496201
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0003,P10,P01-08,0.07220512021202459,0.07645473839244495,0.07999302954782889,0.9444165493235107,0.07260772475496201
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0003,P09,P01-08,0.0818162055404244,0.08612343597028094,0.0861861154608205,0.9499877079759933,0.07260772475496201
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0003,P10,P01-09,0.0716788498595465,0.07645473839244495,0.07999302954782889,0.9375331256987156,0.07269471835391007
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0003,P09,P01-08,0.08181620618610709,0.08612343597028094,0.0861861154608205,0.9499877154731708,0.07260772473920722
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0003,P10,P01-08,0.07220512037813834,0.07645473839244495,0.07999302954782889,0.9444165514962177,0.07260772473920722
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0003,P09,P01-08,0.08181620618610709,0.08612343597028094,0.0861861154608205,0.9499877154731708,0.07260772473920722
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0003,P10,P01-09,0.07167884985914319,0.07645473839244495,0.07999302954782889,0.9375331256934404,0.07269471835348108
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0004,P09,P01-08,0.07323167122640246,0.07766544864853976,0.08130566998636071,0.9429118417611734,0.0859638818849253
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0004,P10,P01-08,0.10065009587147912,0.07559591861433122,0.10449046406682544,1.3314223534337501,0.0859638818849253
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0004,P09,P01-08,0.07323167122640246,0.07766544864853976,0.08130566998636071,0.9429118417611734,0.0859638818849253
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0004,P10,P01-09,0.10042207282958016,0.07559591861433122,0.10449046406682544,1.3284060127889294,0.0859690141456295
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0004,P09,P01-08,0.07323167122948161,0.07766544864853976,0.08130566998636071,0.9429118418008198,0.08596388188492221
chipmean,sentinel1,combined,covmat,afsc,frozen_joint,treatment_0004,P10,P01-08,0.10065009587831447,0.07559591861433122,0.10449046406682544,1.3314223535241698,0.08596388188492221
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0004,P09,P01-08,0.07323167122948161,0.07766544864853976,0.08130566998636071,0.9429118418008198,0.08596388188492221
chipmean,sentinel1,combined,covmat,afsc,expanding,treatment_0004,P10,P01-09,0.10042207283004691,0.07559591861433122,0.10449046406682544,1.3284060127951038,0.0859690141453733
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0005,P09,P01-08,0.07967246640986543,0.07017379689351882,0.08666265899740282,1.1353592072374223,0.08440681710259959
chipmean,sentinel1,combined,covmat,fsc,frozen_joint,treatment_0005,P10,P01-08,0.08421712387482906,0.09127967985308724,0.080928269653987,0.9226272924091625,0.08440681710259959
chipmean,sentinel1,combined,covmat,fsc,expanding,treatment_0005,P09,P01-08,0.07967246640986543,0.07017379689351882,0.08666265899740282,1.1353592072374223,0.08440681710259959
