site_id,group,sensor,period,period_number,global_period,global_period_id,output_file,mean_VV,mean_VH,mean_VV_minus_VH,mean_B2,mean_B3,mean_B4,mean_B8,mean_B11,mean_B12,mean_NDVI,mean_NDWI,matched_treatment_site_id,control_rank
counterfactual_0005_02,counterfactual,sentinel2,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_02_after_P09_2025-01-17_2025-01-30_biweekly_sentinel2.tif,,,,0.07176737763975617,0.08882619998427473,0.10984127668793811,0.236998782877961,0.2513208016908033,0.17261699156440288,0.37374996936657473,-0.47007223875996856,treatment_0005,2.0
counterfactual_0005_02,counterfactual,sentinel2,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_02_after_P10_2025-01-31_2025-02-13_biweekly_sentinel2.tif,,,,0.07204292235760323,0.08982608574788126,0.10920687691461846,0.22648135493900678,0.28494835817694675,0.1948263161092538,0.3668733266594085,-0.45420327410978345,treatment_0005,2.0
counterfactual_0005_03,counterfactual,sentinel1,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_03_before_P01_2024-05-10_2024-05-23_biweekly_sentinel1.tif,-9.750950663806004,-16.616646377423994,6.865695710087708,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_03_before_P02_2024-05-24_2024-06-06_biweekly_sentinel1.tif,-9.623400515349617,-16.71256072728228,7.089160217076767,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_03_before_P03_2024-06-07_2024-06-20_biweekly_sentinel1.tif,-9.386985253511986,-16.54846276339217,7.161477513231566,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_03_before_P04_2024-06-21_2024-07-04_biweekly_sentinel1.tif,-10.20368733351055,-16.828763714585513,6.625076374412459,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_03_before_P05_2024-07-05_2024-07-18_biweekly_sentinel1.tif,-9.862385834405561,-16.64173392220673,6.779348092748013,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_03_before_P06_2024-07-19_2024-08-01_biweekly_sentinel1.tif,-9.132101505529912,-16.171667432799058,7.039565933747092,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_03_before_P07_2024-08-02_2024-08-15_biweekly_sentinel1.tif,-9.850445459282476,-16.49656826282831,6.646122805204882,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_03_before_P08_2024-08-16_2024-08-29_biweekly_sentinel1.tif,-9.851892517896951,-16.128997973302894,6.29443389703524,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_03_before_P09_2024-08-30_2024-09-12_biweekly_sentinel1.tif,-10.148082816490367,-16.754592519147224,6.6065097034778,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_03_before_P10_2024-09-13_2024-09-26_biweekly_sentinel1.tif,-10.082949590976888,-16.632880140479763,6.5499305520453195,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_03_after_P01_2024-09-27_2024-10-10_biweekly_sentinel1.tif,-9.591463163840533,-16.146678375562093,6.5734649802129805,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_03_after_P02_2024-10-11_2024-10-24_biweekly_sentinel1.tif,-10.214323204242529,-16.493278447456447,6.278955245994534,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_03_after_P03_2024-10-25_2024-11-07_biweekly_sentinel1.tif,-10.512872717328754,-16.513563355818974,6.000690636833723,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_03_after_P04_2024-11-08_2024-11-21_biweekly_sentinel1.tif,-10.317768438150477,-16.19872486378361,5.896707248859675,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,after,5,15,P15,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_03_after_P05_2024-11-22_2024-12-05_biweekly_sentinel1.tif,-11.467860781057315,-17.478791389427002,6.01093061223893,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_03_after_P06_2024-12-06_2024-12-19_biweekly_sentinel1.tif,-9.494428402517908,-15.744325805722399,6.249897404599535,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_03_after_P07_2024-12-20_2025-01-02_biweekly_sentinel1.tif,-10.172191738560665,-16.533696215873302,6.330892780155152,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_03_after_P08_2025-01-03_2025-01-16_biweekly_sentinel1.tif,-11.001566165886361,-17.723592011908224,6.722025851698357,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_03_after_P09_2025-01-17_2025-01-30_biweekly_sentinel1.tif,-10.560131442016882,-16.838493999248975,6.278362557053517,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel1,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/after/counterfactual_0005_03_after_P10_2025-01-31_2025-02-13_biweekly_sentinel1.tif,-9.558833167141687,-15.43086497147473,5.890993016838003,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_03_before_P01_2024-05-10_2024-05-23_biweekly_sentinel2.tif,,,,0.0664793058833718,0.10069423701685978,0.0761817742048791,0.4684818071993094,0.2630799666843467,0.14945933892214594,0.7139148540012846,-0.6340263268653272,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_03_before_P02_2024-05-24_2024-06-06_biweekly_sentinel2.tif,,,,0.09946610685069807,0.13248428853648336,0.11919199619000491,0.4267379450703798,0.2865007898435291,0.189803557286385,0.563149734628442,-0.5175698870487452,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_03_before_P03_2024-06-07_2024-06-20_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_03_before_P04_2024-06-21_2024-07-04_biweekly_sentinel2.tif,,,,0.07015998315660958,0.09630684874605813,0.08473966676416286,0.41466705519483277,0.26570217413795155,0.15265791764389938,0.6531608169415237,-0.610745214850974,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_03_before_P05_2024-07-05_2024-07-18_biweekly_sentinel2.tif,,,,0.06395327771694541,0.08961444602019683,0.09005775313757193,0.3372653175237675,0.2830167191055818,0.17237541044581153,0.5763944993100363,-0.5691644292416309,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_03_before_P06_2024-07-19_2024-08-01_biweekly_sentinel2.tif,,,,0.09964793243557495,0.1270286653915602,0.13091080836055421,0.36923308284687145,0.30161090223188686,0.19985018762990944,0.49462240805702384,-0.4886590452550532,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_03_before_P07_2024-08-02_2024-08-15_biweekly_sentinel2.tif,,,,0.0779361616400001,0.09972193558820214,0.08389960756034189,0.3631586222109143,0.24863064084785214,0.13745724318925806,0.6166473839689579,-0.5581071312522004,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_03_before_P08_2024-08-16_2024-08-29_biweekly_sentinel2.tif,,,,0.052574509878581886,0.07675646404156233,0.06490703453799379,0.33489757402617104,0.2305973855822113,0.13153276840185452,0.6807493913874989,-0.6253609876129316,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_03_before_P09_2024-08-30_2024-09-12_biweekly_sentinel2.tif,,,,0.05388533977380647,0.07673929036014186,0.061166586655838184,0.3312888835061883,0.2196582099986116,0.11953102654554063,0.6824470000154285,-0.6146151201833109,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,before,10,10,P10,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/before/counterfactual_0005_03_before_P10_2024-09-13_2024-09-26_biweekly_sentinel2.tif,,,,0.03679643178152982,0.06333885904182063,0.054417155243170784,0.28869943145898824,0.2129975197762441,0.11985089700954263,0.6910109995658137,-0.6403430139201385,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,after,1,11,P11,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_03_after_P01_2024-09-27_2024-10-10_biweekly_sentinel2.tif,,,,0.0405681012420067,0.06339097645510974,0.05379984326972504,0.2862478923514513,0.20980181345114834,0.11971038129663084,0.6900128124488963,-0.6389935890422365,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,after,2,12,P12,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_03_after_P02_2024-10-11_2024-10-24_biweekly_sentinel2.tif,,,,0.033699299150549436,0.06091449378700499,0.058094059477602496,0.2840002009975783,0.213150112668494,0.12321113621796502,0.6703737257050314,-0.6481255832849566,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,after,3,13,P13,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_03_after_P03_2024-10-25_2024-11-07_biweekly_sentinel2.tif,,,,0.18319999972979228,0.17579666624466578,0.17198000016311804,0.21958666692177456,0.2152999997138977,0.19416666626930237,0.14018860875318448,-0.11828701160363077,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,after,4,14,P14,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_03_after_P04_2024-11-08_2024-11-21_biweekly_sentinel2.tif,,,,0.07346588347905783,0.08542724312911548,0.08925203573858433,0.24309352859124433,0.22818510927171914,0.14836877340661067,0.47387710061007615,-0.49390377231704347,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,after,5,15,P15,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_03_after_P05_2024-11-22_2024-12-05_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,after,6,16,P16,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_03_after_P06_2024-12-06_2024-12-19_biweekly_sentinel2.tif,,,,0.054451104365517755,0.06678101237394785,0.07866757677502335,0.18108153380682132,0.21750159541522068,0.16254171747371463,0.41282792161308096,-0.4757916691364503,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,after,7,17,P17,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_03_after_P07_2024-12-20_2025-01-02_biweekly_sentinel2.tif,,,,,,,,,,,,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,after,8,18,P18,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_03_after_P08_2025-01-03_2025-01-16_biweekly_sentinel2.tif,,,,0.11901782005525816,0.12758788924380673,0.14272681647544294,0.22733044938851393,0.10841487899783574,0.07967231863510238,0.24339959891609667,-0.2985445077701836,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,after,9,19,P19,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_03_after_P09_2025-01-17_2025-01-30_biweekly_sentinel2.tif,,,,0.06936597404093114,0.08719340271304873,0.10300979824949802,0.19877962948700198,0.24006568984113105,0.168590246042502,0.319228914975087,-0.392072784465091,treatment_0005,3.0
counterfactual_0005_03,counterfactual,sentinel2,after,10,20,P20,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel2/counterfactual/after/counterfactual_0005_03_after_P10_2025-01-31_2025-02-13_biweekly_sentinel2.tif,,,,0.07090568276767369,0.08878796417670927,0.10586029957808314,0.2159888063622039,0.2778537588257347,0.19616885749927068,0.3510695722451442,-0.43003572914200777,treatment_0005,3.0
counterfactual_0005_04,counterfactual,sentinel1,before,1,1,P01,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_04_before_P01_2024-05-10_2024-05-23_biweekly_sentinel1.tif,-8.466187647380334,-14.990067598060374,6.523879953175009,,,,,,,,,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel1,before,2,2,P02,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_04_before_P02_2024-05-24_2024-06-06_biweekly_sentinel1.tif,-8.16850398078436,-14.843347909134774,6.674843930220866,,,,,,,,,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel1,before,3,3,P03,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_04_before_P03_2024-06-07_2024-06-20_biweekly_sentinel1.tif,-8.037865279925116,-14.902752445440832,6.8648871629465935,,,,,,,,,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel1,before,4,4,P04,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_04_before_P04_2024-06-21_2024-07-04_biweekly_sentinel1.tif,-8.621722365051447,-14.96030374835863,6.338581380467475,,,,,,,,,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel1,before,5,5,P05,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_04_before_P05_2024-07-05_2024-07-18_biweekly_sentinel1.tif,-8.125306482515654,-14.702488272204818,6.577181790095254,,,,,,,,,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel1,before,6,6,P06,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_04_before_P06_2024-07-19_2024-08-01_biweekly_sentinel1.tif,-8.031697413236442,-14.580937405518837,6.549240000585111,,,,,,,,,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel1,before,7,7,P07,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_04_before_P07_2024-08-02_2024-08-15_biweekly_sentinel1.tif,-8.771600464769946,-15.214119727489306,6.442519257541714,,,,,,,,,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel1,before,8,8,P08,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_04_before_P08_2024-08-16_2024-08-29_biweekly_sentinel1.tif,-8.7733352433694,-15.007079972810411,6.275550326412974,,,,,,,,,treatment_0005,4.0
counterfactual_0005_04,counterfactual,sentinel1,before,9,9,P09,/Users/gaoyujuan/REAP Dropbox/Gao yujuan/Virginia Tech/CALS/datasets/finals/biweekly_datasets/sentinel1/counterfactual/before/counterfactual_0005_04_before_P09_2024-08-30_2024-09-12_biweekly_sentinel1.tif,-9.1358178266064,-15.773815372670098,6.63799753929456,,,,,,,,,treatment_0005,4.0
